id,result
3988978,0.1764257100445853
3988979,0.9998980418310205
3989002,0.19335068663429109
3989008,0.13954947564997436
3989022,0.3180737039392255
3989028,0.1448456340265924
3989030,0.7550572416637263
3989031,0.20283580477543514
3989037,0.17152364245462984
3989040,0.33689609946055965
3989043,0.1861916653861759
3989047,0.1905284248114873
3989063,0.17586632928170598
3989065,0.16413101499797172
3989068,0.9923782366311404
3989093,0.25109446784448547
3989103,0.29017298658126595
3989112,0.8145206287092829
3989125,0.1821314283182837
3989138,0.17815623453974505
3989169,0.34576072940168384
3989186,0.24561231021865965
3989187,0.2701197255312994
3989188,0.1646287401992704
3989191,0.20282094186673938
3989194,0.2879308817892665
3989206,0.3089906232170102
3989207,0.7005705327565077
3989208,0.231239993390033
3989250,0.26370313414535507
3989260,0.24723360542705272
3989268,0.23793948722619693
3989273,0.16088079566583494
3989286,0.15597778084432096
3989294,0.1714619316596437
3989323,0.23796450939492225
3989329,0.17601417700810496
3989351,0.2758070266691017
3989366,0.28613149417483313
3989376,0.30060060009387185
3989396,0.7842148822573174
3989413,0.13089213602585323
3989443,0.2615055200916517
3989449,0.24193176420972193
3989452,0.7714733793458897
3989483,0.9988929862360961
3989492,0.20413814854138032
3989502,0.3685216246050089
3989503,0.15398350054266924
3989519,0.22100801485670182
3989525,0.29157340685416316
3989535,0.15278990770594209
3989536,0.1984961370193085
3989546,0.8048194898792242
3989549,0.17574942320901168
3989559,0.2966819482095461
3989569,0.29245252271237965
3989581,0.6802479899562579
3989601,0.21737987043896703
3989605,0.20206230248763546
3989615,0.2733972322713137
3989624,0.1565741806645815
3989645,0.21515351375426467
3989656,0.3104470755130734
3989673,0.15658558156710814
3989675,0.16312666542988652
3989679,0.17243074917788992
3989680,0.20362013390798808
3989691,0.19980328991862115
3989696,0.25289403253713294
3989720,0.2601048488167952
3989722,0.11839635776529916
3989727,0.717969603339474
3989728,0.3425566543225718
3989733,0.17567299938737457
3989738,0.22791421780736945
3989752,0.1910656594796568
3989754,0.28245645047321744
3989768,0.181180321655049
3989769,0.17487480110789935
3989790,0.17569561918136462
3989796,0.31330918650648165
3989800,0.22644907554951632
3989804,0.3159185517719359
3989817,0.19139344277682235
3989824,0.17891604916720716
3989829,0.9710297561740044
3989832,0.2896677626190922
3989853,0.3207091715608157
3989871,0.17621903222411858
3989876,0.14881779747565804
3989878,0.17398900426248257
3989882,0.18538615222137142
3989893,0.6977913086249424
3989902,0.20934563072751564
3989907,0.19852721508508167
3989909,0.2718741854424772
3989918,0.14112067815334406
3989951,0.16696999234371965
3989969,0.27663058323689105
3989991,0.3164052043209654
3990024,0.5807510759271295
3990034,0.1799429176001736
3990039,0.2773746858436896
3990084,0.2910720254735616
3990086,0.29142414042470843
3990106,0.16217827509947222
3990164,0.20048809552366395
3990168,0.1941840169749917
3990177,0.3031180365696746
3990183,0.2324950704242607
3990186,0.20944683624146482
3990204,0.21621835086894461
3990226,0.29792088012015994
3990235,0.1635314383602886
3990236,0.17690958508587196
3990248,0.17897219922800364
3990250,0.176839697918911
3990260,0.1616823211157933
3990263,0.23021465549572476
3990286,0.1928356096517141
3990294,0.18457437405330707
3990325,0.6634845105277041
3990329,0.2841161151367702
3990330,0.2869723410774375
3990339,0.1523095287860412
3990374,0.3131002258993231
3990379,0.9990024401579076
3990412,0.31195684743266405
3990425,0.1880794434187556
3990426,0.14845947708692192
3990428,0.9437855027312655
3990429,0.19835060241293334
3990441,0.18701056651030146
3990449,0.21356842128298875
3990450,0.23104408424586956
3990459,0.29156974454717643
3990469,0.20238962316270043
3990476,0.26294195910579227
3990480,0.1727069083753087
3990481,0.36150478468781566
3990493,0.8014065802882739
3990494,0.22425974071466648
3990509,0.14101076143046065
3990518,0.28769721957827277
3990519,0.17564313711594026
3990525,0.19752756399623966
3990529,0.2939881054150535
3990534,0.9818747778251056
3990537,0.24370609307409893
3990550,0.2833552396306112
3990566,0.31700181101538377
3990576,0.2984230120331828
3990577,0.29720668373157527
3990582,0.2807028701365579
3990588,0.3119820405567089
3990589,0.18909359024064143
3990592,0.18833984995115144
3990611,0.2928203395177505
3990612,0.16329392101241652
3990623,0.17953574245032758
3990625,0.17041198309740013
3990644,0.17502771908417078
3990645,0.1564051224979937
3990669,0.31804197822088565
3990671,0.290311206898366
3990697,0.19767823073240953
3990703,0.6216727217479492
3990705,0.25454078439882655
3990726,0.29413019449321176
3990755,0.16662868688874563
3990762,0.1866416393700989
3990779,0.26997294026235347
3990785,0.26858933582425953
3990799,0.26092986479560004
3990804,0.9715078209339596
3990827,0.27094677583942234
3990838,0.33122554460364595
3990888,0.16694597618823825
3990889,0.19550737096569762
3990909,0.28289792430456445
3990913,0.2787807411435436
3990925,0.20983992086557934
3990933,0.9990801188080639
3990947,0.2087266970602933
3990951,0.19523667113190885
3990956,0.1549942124310955
3990992,0.23123831671375106
3991019,0.12380466704737128
3991025,0.28591751789128017
3991039,0.18150490663460772
3991051,0.20233570781067525
3991055,0.2864135642306944
3991057,0.22354380952320826
3991064,0.19336498221718285
3991079,0.33558555037531346
3991101,0.34524244114868863
3991118,0.24447707364653232
3991122,0.2399429494324322
3991136,0.19114083655999578
3991199,0.313275767387302
3991220,0.17461313287912983
3991233,0.17781616984123666
3991235,0.2943077755841294
3991255,0.1305688223529507
3991257,0.1758131378341282
3991259,0.16602363215508334
3991261,0.2572990951249118
3991269,0.2250688263236815
3991283,0.18016796700336893
3991295,0.2352927885840546
3991296,0.2164830188270054
3991300,0.1593786514041876
3991304,0.30957411998429246
3991315,0.1721752739644716
3991330,0.2204572221104402
3991346,0.1395873728845435
3991350,0.2790973000995456
3991359,0.2758759677744472
3991377,0.20686741905141523
3991391,0.2836414917494712
3991400,0.1980541708311184
3991409,0.1996857639852341
3991422,0.15230419735546186
3991451,0.16319842062660492
3991453,0.1811825157913214
3991461,0.30187437730678957
3991465,0.2610282956451707
3991492,0.22384557036304673
3991496,0.17524733604487425
3991512,0.18970451512759423
3991527,0.2857590730183367
3991556,0.34257481552087865
3991557,0.2204764155933225
3991570,0.2101352035436769
3991579,0.26005510675583166
3991585,0.23001964110168996
3991595,0.2939483277954647
3991613,0.1671336433036002
3991617,0.31991730630298154
3991650,0.27537948423383335
3991664,0.20569444534142756
3991668,0.12650537670544795
3991678,0.16942175844429153
3991684,0.2979834192107771
3991689,0.13665498797551565
3991707,0.6889669491528534
