id,result
3988978,0.122164614
3988979,0.88417065
3989002,0.16902031
3989008,0.059578735
3989022,0.16804267
3989028,0.13459896
3989030,0.7882474
3989031,0.3642955
3989037,0.17262664
3989040,0.38706502
3989043,0.07077837
3989047,0.28236568
3989063,0.17267686
3989065,0.09645437
3989068,0.9549466
3989093,0.36837217
3989103,0.32375208
3989112,0.87898785
3989125,0.06930633
3989138,0.08950332
3989169,0.36890516
3989186,0.20523107
3989187,0.41465953
3989188,0.16737907
3989191,0.05421825
3989194,0.46077338
3989206,0.4072657
3989207,0.8306982
3989208,0.06090669
3989250,0.23113088
3989260,0.41848576
3989268,0.2307643
3989273,0.09433117
3989286,0.10776437
3989294,0.10024112
3989323,0.18792275
3989329,0.1445706
3989351,0.27382696
3989366,0.22728339
3989376,0.3686085
3989396,0.7996083
3989413,0.008717592
3989443,0.13915093
3989449,0.12820175
3989452,0.77493274
3989483,0.05170451
3989492,0.36079496
3989502,0.3171132
3989503,0.09552472
3989519,0.11647268
3989525,0.32337707
3989535,0.062779546
3989536,0.11413789
3989546,0.8530749
3989549,0.13012499
3989559,0.21107417
3989569,0.54734886
3989581,0.73045385
3989601,0.07028412
3989605,0.10766124
3989615,0.14522366
3989624,0.10626537
3989645,0.09061272
3989656,0.25994986
3989673,0.023605458
3989675,0.14207672
3989679,0.21911798
3989680,0.05618
3989691,0.079361044
3989696,0.16902319
3989720,0.19651231
3989722,0.023650307
3989727,0.7813656
3989728,0.20643523
3989733,0.08272404
3989738,0.36770174
3989752,0.05690469
3989754,0.12978338
3989768,0.24547336
3989769,0.30895087
3989790,0.06546569
3989796,0.2373435
3989800,0.10293219
3989804,0.1532977
3989817,0.028566347
3989824,0.09996639
3989829,0.9653306
3989832,0.32971212
3989853,0.42539036
3989871,0.07026942
3989876,0.0678914
3989878,0.14593318
3989882,0.047318697
3989893,0.8079807
3989902,0.27074665
3989907,0.13919193
3989909,0.17594373
3989918,0.26908872
3989951,0.4781465
3989969,0.15868115
3989991,0.27023503
3990024,0.8230805
3990034,0.028426426
3990039,0.3063689
3990084,0.4519541
3990086,0.16405182
3990106,0.03286715
3990164,0.11641335
3990168,0.11420548
3990177,0.34204715
3990183,0.2257628
3990186,0.12492603
3990204,0.17102148
3990226,0.44662923
3990235,0.12905827
3990236,0.067583054
3990248,0.041995145
3990250,0.1649926
3990260,0.029591328
3990263,0.055266906
3990286,0.48917803
3990294,0.13936675
3990325,0.8452412
3990329,0.10966487
3990330,0.37688014
3990339,0.040149976
3990374,0.14809352
3990379,0.84105194
3990412,0.32954985
3990425,0.027772008
3990426,0.04668655
3990428,0.9091586
3990429,0.27612957
3990441,0.0679509
3990449,0.22605714
3990450,0.21046981
3990459,0.27581286
3990469,0.14046334
3990476,0.27401045
3990480,0.2539023
3990481,0.32360974
3990493,0.8817074
3990494,0.19098713
3990509,0.010455319
3990518,0.20474741
3990519,0.02585306
3990525,0.027564742
3990529,0.15457813
3990534,0.017449751
3990537,0.4189676
3990550,0.37217334
3990566,0.2361681
3990576,0.27164885
3990577,0.1858955
3990582,0.17101094
3990588,0.30786195
3990589,0.026475308
3990592,0.16884609
3990611,0.01748662
3990612,0.11987702
3990623,0.019741027
3990625,0.23226373
3990644,0.096498914
3990645,0.14822482
3990669,0.20827791
3990671,0.2731773
3990697,0.08105914
3990703,0.20466827
3990705,0.3456203
3990726,0.15370956
3990755,0.13065818
3990762,0.3963929
3990779,0.16121322
3990785,0.21789865
3990799,0.22208804
3990804,0.89216405
3990827,0.3036677
3990838,0.70489633
3990888,0.11668037
3990889,0.083693825
3990909,0.26516584
3990913,0.18133909
3990925,0.062051896
