id,result
3988978,0.09652038
3988979,0.95242697
3989002,0.10524765
3989008,0.060787424
3989022,0.18834509
3989028,0.30390334
3989030,0.647172
3989031,0.3220472
3989037,0.07886531
3989040,0.3088263
3989043,0.031402215
3989047,0.20284787
3989063,0.18278731
3989065,0.13246755
3989068,0.9934977
3989093,0.2699443
3989103,0.32848254
3989112,0.86060774
3989125,0.11738108
3989138,0.08320946
3989169,0.46104467
3989186,0.17010528
3989187,0.4080131
3989188,0.24650168
3989191,0.03851361
3989194,0.4132063
3989206,0.34071624
3989207,0.8213897
3989208,0.046218693
3989250,0.10600609
3989260,0.21099718
3989268,0.19558766
3989273,0.089255475
3989286,0.05672344
3989294,0.061519515
3989323,0.17801544
3989329,0.06566428
3989351,0.31195214
3989366,0.16742527
3989376,0.37455788
3989396,0.78677535
3989413,0.029619513
3989443,0.16434021
3989449,0.24709533
3989452,0.80789393
3989483,0.042476237
3989492,0.23451528
3989502,0.18254858
3989503,0.115016274
3989519,0.08668205
3989525,0.46346444
3989535,0.066663235
3989536,0.11138976
3989546,0.71967936
3989549,0.05381961
3989559,0.21693212
3989569,0.3069613
3989581,0.80745125
3989601,0.09079845
3989605,0.08167196
3989615,0.21567869
3989624,0.12036549
3989645,0.094761886
3989656,0.19880645
3989673,0.018959895
3989675,0.15508682
3989679,0.32008815
3989680,0.081566505
3989691,0.04157188
3989696,0.14597273
3989720,0.2207482
3989722,0.019446516
3989727,0.7649326
3989728,0.22904716
3989733,0.07741754
3989738,0.36386123
3989752,0.039615884
3989754,0.22710492
3989768,0.27256915
3989769,0.17658041
3989790,0.07741754
3989796,0.2549761
3989800,0.08468642
3989804,0.2549761
3989817,0.03671041
3989824,0.099753775
3989829,0.9726165
3989832,0.5750352
3989853,0.403614
3989871,0.030989623
3989876,0.07411923
3989878,0.20243433
3989882,0.0912326
3989893,0.70269203
3989902,0.4148723
3989907,0.15009564
3989909,0.16834104
3989918,0.23357067
3989951,0.4354482
3989969,0.17049497
3989991,0.19003364
3990024,0.7450146
3990034,0.022457654
3990039,0.23239464
3990084,0.44382334
3990086,0.15627205
3990106,0.07467645
3990164,0.106510915
3990168,0.1011337
3990177,0.26775295
3990183,0.2783932
3990186,0.096282646
3990204,0.16569963
3990226,0.37375304
3990235,0.24009645
3990236,0.05991923
3990248,0.069334276
3990250,0.075782835
3990260,0.054165754
3990263,0.098969944
3990286,0.31340566
3990294,0.19074443
3990325,0.70937663
3990329,0.12408356
3990330,0.2961405
3990339,0.023616305
3990374,0.16712517
3990379,0.87530965
3990412,0.3292489
3990425,0.03671041
3990426,0.031983353
3990428,0.90198475
3990429,0.27516615
3990441,0.068197094
3990449,0.28003636
3990450,0.20853895
3990459,0.29026115
3990469,0.14360088
3990476,0.454592
3990480,0.32969123
3990481,0.34689137
3990493,0.86664677
3990494,0.2650464
3990509,0.018116148
3990518,0.10963075
3990519,0.0151104275
3990525,0.035304975
3990529,0.20683263
3990534,0.013400135
3990537,0.4240031
3990550,0.52387774
3990566,0.2549761
3990576,0.24419756
3990577,0.30514017
3990582,0.17971341
3990588,0.2549761
3990589,0.03671041
3990592,0.23036265
3990611,0.018803956
3990612,0.10874903
3990623,0.018840514
3990625,0.1630557
3990644,0.07368554
3990645,0.14535116
3990669,0.16930784
3990671,0.2839658
3990697,0.086958066
3990703,0.73653746
3990705,0.36934742
3990726,0.23354574
3990755,0.16789511
3990762,0.39640963
3990779,0.21614437
3990785,0.16765101
3990799,0.2761678
3990804,0.9168185
3990827,0.3090037
3990838,0.6081469
3990888,0.108315766
3990889,0.062436733
3990909,0.17941758
3990913,0.19510585
3990925,0.04412258
3990933,0.9961282
3990947,0.3063229
3990951,0.4435383
3990956,0.024224132
3990992,0.04166149
3991019,0.35672456
3991025,0.36679348
3991039,0.016519187
3991051,0.097299874
3991055,0.122248076
3991057,0.03577658
3991064,0.079989575
3991079,0.19718757
3991101,0.15624517
3991118,0.10061351
3991122,0.2800996
3991136,0.08106162
3991199,0.16048606
3991220,0.05965078
3991233,0.04824749
3991235,0.36657384
3991255,0.1285339
3991257,0.2510999
3991259,0.070368536
3991261,0.33578727
3991269,0.33034304
3991283,0.18618827
3991295,0.2165398
3991296,0.14014962
3991300,0.32686058
3991304,0.20129634
3991315,0.12682015
3991330,0.24912024
3991346,0.023623131
3991350,0.13003883
3991359,0.327203
3991377,0.08895816
3991391,0.25971952
3991400,0.065432124
3991409,0.12276237
3991422,0.023616305
3991451,0.1667115
3991453,0.15794086
3991461,0.25901064
3991465,0.28011107
3991492,0.14265245
3991496,0.103026055
3991512,0.17391069
3991527,0.2392959
3991556,0.22594923
3991557,0.124483615
3991570,0.24024297
3991579,0.3881635
3991585,0.20226209
3991595,0.18303879
3991613,0.13975811
3991617,0.20506386
3991650,0.19486097
3991664,0.2566278
3991668,0.16598605
3991678,0.06725462
3991684,0.1633086
3991689,0.09987203
3991707,0.78966653
3991719,0.07011231
3991723,0.09287658
3991729,0.25766176
3991738,0.0816309
3991746,0.28839594
3991748,0.12448568
3991751,0.24291897
3991766,0.08657145
3991779,0.11421436
3991814,0.100770265
3991817,0.26618862
3991819,0.27735788
3991829,0.063180916
3991832,0.07433687
3991842,0.20113648
3991867,0.09881742
3991904,0.0347616
3991907,0.07051364
3991914,0.012347051
3991935,0.18496473
3991940,0.3169914
3991949,0.060780503
3991963,0.16913484
3991965,0.091179
3991994,0.3426779
3992019,0.3700478
3992025,0.4007651
3992033,0.06661009
3992034,0.028306803
3992042,0.19544932
3992059,0.20959716
3992061,0.23389132
3992069,0.2251124
3992071,0.22392026
3992088,0.3037903
3992094,0.03671041
3992105,0.16284233
3992107,0.30922845
3992111,0.070188165
3992115,0.141108
3992119,0.09539145
3992143,0.12913053
3992149,0.30778885
3992171,0.19731882
3992186,0.1959112
3992240,0.14641263
3992252,0.2352128
3992279,0.029102478
3992280,0.3225854
3992283,0.26787046
3992299,0.075595774
3992318,0.24542618
3992327,0.04174111
3992340,0.27212882
3992360,0.18903129
3992381,0.18886949
3992400,0.16108604
3992419,0.32872424
3992427,0.43706834
3992451,0.9900149
3992452,0.3624924
3992454,0.0877782
3992472,0.2588367
3992497,0.10061351
3992498,0.09380348
3992501,0.1456466
3992512,0.9913242
3992552,0.18674931
3992554,0.049689595
3992560,0.61669326
3992561,0.18062231
3992579,0.29606566
3992587,0.21226016
3992589,0.17475416
3992596,0.22415212
3992613,0.075723544
3992627,0.0830998
3992629,0.16859616
3992635,0.79658914
3992636,0.16190691
3992637,0.3080703
3992641,0.018239725
3992653,0.01966771
3992656,0.2699443
3992671,0.1570374
3992693,0.092983186
3992697,0.033526443
3992700,0.086958066
3992734,0.12867656
3992757,0.40442517
3992761,0.020935096
3992762,0.09636438
3992782,0.32179663
3992806,0.3626938
3992811,0.033055786
3992817,0.015170715
3992820,0.15231414
3992830,0.31926912
3992833,0.19690326
3992834,0.13754447
3992844,0.10215823
3992846,0.31939897
3992889,0.3192001
3992925,0.14895052
3992935,0.20564266
3992958,0.22820531
3993068,0.035304975
3993083,0.31377763
3993098,0.73140204
3993101,0.36606467
3993107,0.1332041
3993113,0.16902587
3993143,0.2615889
3993144,0.29606566
3993154,0.39670396
3993161,0.29303607
3993167,0.33816242
3993171,0.26973927
3993201,0.7838233
3993222,0.29869342
3993234,0.046149474
3993252,0.04155898
3993261,0.18653123
3993265,0.028306803
3993271,0.07328123
3993278,0.9453548
3993279,0.021489603
3993297,0.08111367
3993311,0.051530324
3993331,0.22111058
3993335,0.01746053
3993338,0.13119201
3993345,0.091029555
3993367,0.13939673
3993379,0.015796944
3993382,0.79279244
3993386,0.17341559
3993390,0.10186792
3993413,0.056395452
3993427,0.031983353
3993434,0.11251252
3993439,0.09683339
3993458,0.030138928
3993469,0.11461626
3993475,0.18226272
3993481,0.16833639
3993484,0.2822171
3993487,0.19691937
3993526,0.3202198
3993537,0.2772607
3993539,0.35110041
3993540,0.03671041
3993544,0.115634285
3993546,0.2572454
3993566,0.2953466
3993572,0.026991881
3993595,0.23106627
3993598,0.12913053
3993613,0.41258034
3993638,0.3391438
3993639,0.20931274
3993649,0.044999987
3993650,0.3026291
3993654,0.40158296
3993675,0.10853729
3993685,0.35167688
3993701,0.03826225
3993725,0.3209676
3993740,0.08151081
3993753,0.03671041
3993757,0.018028285
3993780,0.13902378
3993824,0.21984716
3993830,0.31455377
3993883,0.18220131
3993891,0.06140931
3993899,0.37936944
3993912,0.092187576
3993919,0.34584764
3993955,0.14476238
3993957,0.15158567
3993960,0.05920706
3993964,0.15025476
3993965,0.023616305
3993981,0.2590149
3993987,0.28449973
3994027,0.109137274
3994031,0.051848747
3994033,0.2734515
3994041,0.24635123
3994045,0.08953315
3994052,0.22073288
3994061,0.97636104
3994065,0.28004667
3994069,0.010625673
3994074,0.44607547
3994077,0.123861626
3994081,0.3247534
3994084,0.41942334
3994096,0.20523141
3994102,0.17477009
3994106,0.22615251
3994108,0.058621243
3994118,0.4401931
3994121,0.3757883
3994134,0.130468
3994138,0.30551475
3994158,0.06944645
3994160,0.264846
3994168,0.27498293
3994173,0.16663066
3994181,0.044262014
3994245,0.01575498
3994268,0.12736577
3994271,0.17368077
3994274,0.02960148
3994276,0.9107191
3994281,0.042881515
3994299,0.104029454
3994327,0.13996755
3994331,0.29483142
3994354,0.11454822
3994395,0.06488022
3994398,0.016947374
3994399,0.16806461
3994408,0.06624294
3994416,0.24114229
3994421,0.03826225
3994424,0.104238525
3994441,0.24747206
3994456,0.20238456
3994459,0.9725052
3994478,0.15296781
3994485,0.07171868
3994494,0.24727546
3994523,0.2862621
3994551,0.80775785
3994560,0.47003767
3994573,0.20217621
3994588,0.1777139
3994592,0.14314494
3994596,0.25300783
3994598,0.09759233
3994606,0.12036549
3994621,0.031411033
3994638,0.2955737
3994656,0.32978126
3994661,0.06184846
3994663,0.2133438
3994674,0.19199157
3994679,0.20796226
3994701,0.21477495
3994703,0.003526093
3994720,0.14846061
3994763,0.056704637
3994764,0.049722664
3994776,0.00870226
3994786,0.03482891
3994792,0.14481181
3994822,0.38262305
3994830,0.03634457
3994841,0.2590183
3994843,0.20266971
3994851,0.26988575
3994852,0.41711798
3994871,0.2624379
3994897,0.23635672
3994933,0.44750255
3994951,0.46743953
3994962,0.07326138
3994968,0.12845294
3994979,0.21502137
3994991,0.51402205
3995013,0.2678499
3995035,0.1101893
3995038,0.09910308
3995046,0.060639426
3995063,0.12654655
3995065,0.12913053
3995110,0.4471329
