id,result
3988978,0.10085648
3988979,0.85517687
3989002,0.04977111
3989008,0.053474292
3989022,0.1341409
3989028,0.16136608
3989030,0.766445
3989031,0.2627009
3989037,0.07219837
3989040,0.24271385
3989043,0.039252106
3989047,0.24510756
3989063,0.17563789
3989065,0.067082815
3989068,0.9635857
3989093,0.25546175
3989103,0.35193953
3989112,0.8975154
3989125,0.082817204
3989138,0.10445149
3989169,0.3124694
3989186,0.16005813
3989187,0.41690817
3989188,0.1647755
3989191,0.034091406
3989194,0.47974753
3989206,0.38502157
3989207,0.79590863
3989208,0.046348006
3989250,0.21940821
3989260,0.39284056
3989268,0.17827857
3989273,0.090730965
3989286,0.034623675
3989294,0.08217067
3989323,0.13759351
3989329,0.077085495
3989351,0.18590455
3989366,0.24970335
3989376,0.33904347
3989396,0.7889137
3989413,0.0073532085
3989443,0.102516815
3989449,0.22447453
3989452,0.85660696
3989483,0.028336905
3989492,0.4064359
3989502,0.21022156
3989503,0.064614646
3989519,0.08910684
3989525,0.3251459
3989535,0.031655442
3989536,0.0865102
3989546,0.88734835
3989549,0.07637253
3989559,0.20803094
3989569,0.47006547
3989581,0.6636218
3989601,0.058347058
3989605,0.045641366
3989615,0.1300567
3989624,0.053735938
3989645,0.049927786
3989656,0.25760785
3989673,0.009809845
3989675,0.20340995
3989679,0.13518928
3989680,0.047151186
3989691,0.040588256
3989696,0.17607899
3989720,0.091323875
3989722,0.009881758
3989727,0.7889246
3989728,0.21776655
3989733,0.057306983
3989738,0.33786815
3989752,0.020467466
3989754,0.14337955
3989768,0.32464817
3989769,0.1487902
3989790,0.04509062
3989796,0.23196834
3989800,0.070766404
3989804,0.0784486
3989817,0.020821255
3989824,0.12228987
3989829,0.97842467
3989832,0.24421683
3989853,0.43070418
3989871,0.048320554
3989876,0.054980654
3989878,0.1378444
3989882,0.04395807
3989893,0.8227396
3989902,0.21466419
3989907,0.055544797
3989909,0.14071967
3989918,0.23269376
3989951,0.5943198
3989969,0.09878299
3989991,0.2020684
3990024,0.8502228
3990034,0.020957768
3990039,0.25382182
3990084,0.4746826
3990086,0.11991567
3990106,0.041140653
3990164,0.11556757
3990168,0.1069874
3990177,0.35365587
3990183,0.2204812
3990186,0.05667531
3990204,0.12301032
3990226,0.41795668
3990235,0.0936912
3990236,0.03057648
3990248,0.035398483
3990250,0.11759633
3990260,0.034628306
3990263,0.02699031
3990286,0.42328304
3990294,0.09583579
3990325,0.81283116
3990329,0.108615555
3990330,0.31487858
3990339,0.01555459
3990374,0.16858694
3990379,0.8999187
3990412,0.3265571
3990425,0.025966974
3990426,0.031267136
3990428,0.90397227
3990429,0.19806622
3990441,0.07313659
3990449,0.22555971
3990450,0.120675504
3990459,0.2035142
3990469,0.07876955
3990476,0.27526787
3990480,0.39467525
3990481,0.32496145
3990493,0.90663266
3990494,0.1962548
3990509,0.0069007133
3990518,0.15922754
3990519,0.01006069
3990525,0.019032346
3990529,0.14080733
3990534,0.008785148
3990537,0.32596526
3990550,0.40234092
3990566,0.2403558
3990576,0.18917392
3990577,0.16872728
3990582,0.1402518
3990588,0.35392237
3990589,0.025184747
3990592,0.16410796
3990611,0.006433496
3990612,0.11878142
3990623,0.013955606
3990625,0.1539268
3990644,0.06580714
3990645,0.16469495
3990669,0.18376508
3990671,0.24343844
3990697,0.06297777
3990703,0.1513698
3990705,0.34127963
3990726,0.15293753
3990755,0.11846448
3990762,0.37055704
3990779,0.14228
3990785,0.23493445
3990799,0.16987315
3990804,0.894359
3990827,0.2944694
3990838,0.70629716
3990888,0.06713491
3990889,0.098502025
3990909,0.2630687
3990913,0.14363657
3990925,0.05738908
3990933,0.97816455
3990947,0.38623998
3990951,0.48026863
3990956,0.05366718
3990992,0.046348006
3991019,0.31641176
3991025,0.20670407
3991039,0.0074246824
3991051,0.13351303
3991055,0.089532815
3991057,0.019788863
3991064,0.1232086
3991079,0.17613274
3991101,0.13809167
3991118,0.09868372
3991122,0.31713462
3991136,0.065132044
3991199,0.29941735
3991220,0.06530575
3991233,0.022388402
3991235,0.352033
3991255,0.09465843
3991257,0.34171152
3991259,0.1623842
3991261,0.31927496
3991269,0.3559654
3991283,0.1819074
3991295,0.26260543
3991296,0.09326132
3991300,0.1904278
3991304,0.19869125
3991315,0.07320931
3991330,0.05053907
3991346,0.014001231
3991350,0.13346513
3991359,0.19432665
3991377,0.056457106
3991391,0.13195081
3991400,0.052636307
3991409,0.05161837
3991422,0.0058475067
3991451,0.11861355
3991453,0.13949737
3991461,0.18467943
3991465,0.27987415
3991492,0.06386299
3991496,0.06672184
3991512,0.11836039
3991527,0.17908242
3991556,0.27151933
3991557,0.065172054
3991570,0.3551329
3991579,0.42435384
